Id,SalePrice
1603,85244.555317
1604,255451.558841
1605,265948.834305
1606,175218.218654
1607,179771.533333
1608,222847.132917
1609,219812.073165
1610,131153.650723
1611,139126.301711
1612,131606.081991
1613,134159.708471
1614,120411.308323
1615,74751.630154
1616,75366.472645
1617,75351.971643
1618,127022.315208
1619,135627.209890
1620,128105.540069
1621,132129.568169
1622,132229.625083
1623,264269.618254
1624,180063.003476
1625,180131.158186
1626,176059.276780
1627,176028.824675
1628,267024.808665
1629,217777.582561
1630,260505.158094
1631,260626.966512
1632,261544.879948
1633,218535.984974
1634,172144.006196
1635,174033.486778
1636,171781.481142
1637,134195.960976
1638,224810.568609
1639,177114.949737
1640,223560.582223
1641,177346.965772
1642,215747.442259
1643,260800.978538
1644,262207.575747
1645,130531.557730
1646,175972.270767
1647,221620.348134
1648,128294.053097
1649,129280.121244
1650,82817.087555
1651,85662.184179
1652,163704.422939
1653,163704.422939
1654,164615.085875
1655,208902.969239
1656,164674.539983
1657,164696.291487
1658,164696.291487
1659,208647.751601
1660,132470.341719
1661,314927.791868
1662,312162.450756
1663,312162.450756
1664,358438.421517
1665,311042.973389
1666,274388.417562
1667,283716.912252
1668,309286.902028
1669,310019.202637
1670,313850.367408
1671,224271.131329
1672,316402.543788
1673,269156.455983
1674,263930.294804
1675,171279.746468
1676,168695.667883
1677,220542.923673
1678,360095.886064
1679,272056.656415
1680,304969.953684
1681,303638.761686
1682,274243.407540
1683,210643.089498
1684,221443.435908
1685,174200.248303
1686,210210.959634
1687,219276.986185
1688,217174.340872
1689,220279.005434
1690,218596.889184
1691,217449.859913
1692,268618.468802
1693,219712.016250
1694,173496.949698
1695,216835.017421
1696,228647.533781
1697,216977.127242
1698,268370.501665
1699,265513.804240
1700,218770.901209
1701,266879.798643
1702,266157.648736
1703,264724.949722
1704,264614.742106
1705,263177.692792
1706,310390.428292
1707,217187.391774
1708,218125.606613
1709,312533.676411
1710,260800.978538
1711,265300.639508
1712,261707.291173
1713,221004.055542
1714,218264.816234
1715,217381.705202
1716,219524.953322
1717,216472.492367
1718,172144.006196
1719,221008.405843
1720,264630.693208
1721,224552.450771
1722,135895.478430
1723,134993.516095
1724,216223.075130
1725,222261.292430
1726,172438.376540
1727,171672.723626
1728,218805.703615
1729,176166.584196
1730,173231.581358
1731,131078.245512
1732,129264.170142
1733,130105.228267
1734,130448.902018
1735,128237.499189
1736,127307.984950
1737,272656.997904
1738,222923.988228
1739,209773.029369
1740,166822.138403
1741,167383.327187
1742,165615.655024
1743,211060.718361
1744,271232.999492
1745,227952.935778
1746,263846.188991
1747,224059.416697
1748,176349.296823
1749,130860.730479
1750,174319.156520
1751,225570.421123
1752,127278.982946
1753,130860.730479
1754,219517.702821
1755,185194.908141
1756,83394.227441
1757,128721.832661
1758,86314.729276
1759,136508.870821
1760,130498.205425
1761,132165.820674
1762,129947.167343
1763,177908.154555
1764,131104.347316
1765,175624.246715
1766,176600.164160
1767,182577.477251
1768,129642.646298
1769,223411.221901
1770,174667.180572
1771,129628.145296
1772,129628.145296
1773,87692.324482
1774,130689.618654
1775,173054.669132
1776,135892.578229
1777,129236.618237
1778,127998.232653
1779,130763.573765
1780,222155.435114
1781,130860.730479
1782,36214.844246
1783,132600.850739
1784,84423.798595
1785,131774.293616
1786,87706.825484
1787,216037.462302
1788,-8215.148940
1789,132600.850739
1790,43943.878397
1791,175292.173765
1792,175976.621067
1793,177944.407061
1794,172883.557307
1795,176427.602235
1796,174319.156520
1797,172961.862718
1798,127598.004993
1799,127380.489961
1800,128540.570134
1801,88272.364568
1802,172961.862718
1803,172245.513212
1804,129416.430664
1805,172776.249891
1806,167184.663457
1807,176214.437503
1808,139648.337789
1809,131295.760544
1810,126229.110389
1811,83671.196583
1812,131635.083995
1813,125640.369702
1814,83347.824234
1815,-7453.846326
1816,129294.622246
1817,86532.244309
1818,173449.096391
1819,166488.615354
1820,77396.612948
1821,169098.795743
1822,175363.228676
1823,41902.137293
1824,170860.667505
1825,124132.265477
1826,125640.369702
1827,125814.381728
1828,125814.381728
1829,129461.383771
1830,173005.365725
1831,219993.335692
1832,121290.069054
1833,171239.143662
1834,169642.583324
1835,214082.727211
1836,168750.771691
1837,80093.799350
1838,176233.288806
1839,78817.711159
1840,132600.850739
1841,132233.975384
1842,131121.748518
1843,133797.183417
1844,172889.357707
1845,139271.311733
1846,183472.189084
1847,139538.130172
1848,-2994.788162
1849,95283.599113
1850,130818.677573
1851,174826.691596
1852,127728.514013
1853,123080.942820
1854,221225.920875
1855,189189.934236
1856,220909.799028
1857,155222.414109
1858,127116.571722
1859,127116.571722
1860,127148.473926
1861,127100.620619
1862,222787.678808
1863,217109.086362
1864,217162.740070
1865,310107.658750
1866,309937.997025
1867,263234.246700
1868,266488.271585
1869,215402.318408
1870,264896.061548
1871,266811.643933
1872,178156.121692
1873,229810.514154
1874,131088.396213
1875,226990.069234
1876,173956.631466
1877,221169.366967
1878,221788.559759
1879,140531.448820
1880,127017.964907
1881,222510.709667
1882,267810.762982
1883,218283.667537
1884,221910.368177
1885,272764.305320
1886,268460.407879
1887,218285.117637
1888,264716.249121
1889,177319.413867
1890,88101.252743
1891,166597.372870
1892,81906.424620
1893,134003.097648
1894,132783.563366
1895,134003.097648
1896,128847.991380
1897,126075.399766
1898,169543.976509
1899,173701.413828
1900,215972.207792
1901,136777.139361
1902,138227.239577
1903,217407.807006
1904,130135.680371
1905,180611.141358
1906,139561.331776
1907,186645.008357
1908,163781.278250
1909,163426.003697
1910,163605.816124
1911,180999.768216
1912,231114.154249
1913,129497.636276
1914,87402.304438
1915,255497.962048
1916,15537.492599
1917,264607.491605
1918,175406.731683
1919,174841.192598
1920,132992.377797
1921,313740.159791
1922,315226.512513
1923,175535.790602
1924,226505.735762
1925,218875.308425
1926,312572.829117
1927,135092.122910
1928,136346.459597
1929,128089.588967
1930,172442.726841
1931,128060.586962
1932,132062.863559
1933,132103.466365
1934,173887.026656
1935,173070.620234
1936,175094.960136
1937,183074.861625
1938,137439.835160
1939,259008.654671
1940,257277.235013
1941,177486.175392
1942,181666.814315
1943,258553.323203
1944,269563.934143
1945,316586.706515
1946,206540.383321
1947,306025.626642
1948,229828.992791
1949,223984.011486
1950,221294.075585
1951,232509.150656
1952,226550.688869
1953,180218.164199
1954,220677.782994
1955,131068.094810
1956,223738.944550
1957,176349.296823
1958,270677.611109
1959,129990.670350
1960,87540.063959
1961,127902.526039
1962,163704.422939
1963,164008.943984
1964,119375.936768
1965,164615.085875
1966,209264.044193
1967,268347.300062
1968,269781.449176
1969,315161.258003
1970,313711.157787
1971,356765.005868
1972,311873.880813
1973,262829.668740
1974,265258.586602
1975,357027.474007
1976,265651.563760
1977,274431.920569
1978,273780.825572
1979,308914.226272
1980,223438.773805
1981,306190.938066
1982,258973.852265
1983,258973.852265
1984,209146.586075
1985,211310.135598
1986,211310.135598
1987,210976.612548
1988,174353.958926
1989,217212.043477
1990,217771.782161
1991,216183.922424
1992,217516.564523
1993,216835.017421
1994,223664.989439
1995,217763.081559
1996,263933.195004
1997,310204.815464
1998,266855.146940
1999,221533.342121
2000,267223.472395
2001,220112.243909
2002,224814.918910
2003,264137.659135
2004,263596.771754
2005,264479.882786
2006,262454.092784
2007,265332.541713
2008,216472.492367
2009,175928.767760
2010,224120.320906
2011,180223.964600
2012,219024.668747
2013,173525.951702
2014,173565.104408
2015,226717.450393
2016,173521.601402
2017,217610.821037
2018,130135.680371
2019,128685.580155
2020,129193.115231
2021,126162.405779
2022,189556.809591
2023,132541.396630
2024,174616.427065
2025,310241.067970
2026,210577.834989
2027,165879.573263
2028,210208.059434
2029,164574.483069
2030,301163.440617
2031,300834.267868
2032,300612.402535
2033,300212.174876
2034,208728.957213
2035,221034.507647
2036,253760.741989
2037,253760.741989
2038,344311.545212
2039,265969.135708
2040,329885.575597
2041,273532.858435
2042,216472.492367
2043,177370.167375
2044,177291.861963
2045,227909.432771
2046,131078.245512
2047,129720.951710
2048,128721.832661
2049,132995.277998
2050,224962.829132
2051,128228.798587
2052,131295.760544
2053,133372.304054
2054,79690.671489
2055,130860.730479
2056,130860.730479
2057,127937.328444
2058,182541.224746
2059,129781.855919
2060,131208.754531
2061,180409.577428
2062,132057.063158
2063,133697.126502
2064,130531.557730
2065,135463.348565
2066,181932.182655
2067,129755.754115
2068,134973.214692
2069,87289.196622
2070,127824.220627
2071,80441.823401
2072,132653.054347
2073,131701.788605
2074,222062.628700
2075,180016.600269
2076,127380.489961
2077,128540.570134
2078,128540.570134
2079,172961.862718
2080,170534.394957
2081,171708.976132
2082,129284.471545
2083,127380.489961
2084,127380.489961
2085,127946.029045
2086,175531.440301
2087,130257.488790
2088,123900.249442
2089,123900.249442
2090,169968.855872
2091,89180.127303
2092,83672.646683
2093,127537.100784
2094,213427.281913
2095,176929.336909
2096,126736.645465
2097,125515.661083
2098,129990.670350
2099,-5444.007427
2100,45981.269201
2101,130196.584581
2102,213354.776902
2103,130198.034681
2104,130860.730479
2105,125640.369702
2106,398.446344
2107,221257.823080
2108,131078.245512
2109,84960.335675
2110,127251.431042
2111,216363.734851
2112,127104.970920
2113,124190.269486
2114,169780.342844
2115,169968.855872
2116,125640.369702
2117,169968.855872
2118,169968.855872
2119,168518.755656
2120,124944.321598
2121,81224.877518
2122,81659.907583
2123,125814.381728
2124,214645.366095
2125,125814.381728
2126,174527.970952
2127,173005.365725
2128,167571.840215
2129,170390.835035
2130,176154.983394
2131,171239.143662
2132,131904.802635
2133,171708.976132
2134,171427.656690
2135,131904.802635
2136,43247.830294
2137,130698.319255
2138,133231.644333
2139,180139.858788
2140,131825.047123
2141,172438.376540
2142,131413.218662
2143,127670.510004
2144,135646.061192
2145,130337.244301
2146,181823.425139
2147,132212.223881
2148,129084.357715
2149,131730.790609
2150,234990.272126
2151,213122.760868
2152,145289.227629
2153,130818.677573
2154,130498.205425
2155,174841.192598
2156,175437.183787
2157,220007.836694
2158,226146.110908
2159,220882.247124
2160,220991.004640
2161,263476.413436
2162,311332.993433
2163,311332.993433
2164,266534.674792
2165,177944.407061
2166,131078.245512
2167,218206.812225
2168,180325.471615
2169,218644.742491
2170,223276.362581
2171,134703.496052
2172,130303.891997
2173,137719.704501
2174,220677.782994
2175,308348.687188
2176,271473.716128
2177,221410.083603
2178,266876.898443
2179,167686.398132
2180,175951.969364
2181,219735.217853
2182,221631.948936
2183,219556.855527
2184,131187.003028
2185,134488.881220
2186,170693.905980
2187,175244.320458
2188,171708.976132
2189,185104.629262
2190,81329.284734
2191,82537.218214
2192,82661.926832
2193,134601.989037
2194,128613.075145
2195,86416.236292
2196,83765.453097
2197,80067.697546
2198,216167.971322
2199,172584.836662
2200,174274.203414
2201,183837.614339
2202,260959.039461
2203,175261.721661
2204,133905.940933
2205,130367.696406
2206,172580.486361
2207,263947.696006
2208,223566.382624
2209,154748.231339
2210,163992.992882
2211,171418.956088
2212,169968.855872
2213,128765.335667
2214,125640.369702
2215,127658.909202
2216,129990.670350
2217,-39225.914726
2218,80267.811375
2219,80079.298347
2220,85662.184179
2221,255497.962048
2222,211123.072670
2223,240007.618874
2224,221620.348134
2225,131817.796622
2226,87097.783393
2227,211518.950029
2228,266692.735715
2229,268561.914894
2230,131153.650723
2231,223024.045143
2232,179960.046361
2233,187754.335022
2234,266169.249537
2235,172745.797786
2236,266527.424291
2237,266524.524090
2238,218560.636678
2239,130393.798210
2240,167793.705548
2241,93111.348989
2242,123064.991718
2243,120804.285481
2244,75473.780061
2245,74925.642180
2246,143011.120190
2247,163410.052595
2248,126350.918808
2249,126510.429831
2250,134913.760583
2251,199015.440634
2252,176736.473581
2253,174133.543693
2254,175982.421468
2255,173792.770142
2256,217016.279948
2257,172144.006196
2258,219453.898411
2259,172368.771730
2260,187602.074500
2261,256798.701941
2262,257346.839823
2263,267802.062381
2264,369621.221717
2265,177263.937393
2266,305905.268324
2267,270345.538160
2268,358695.089255
2269,177161.352944
2270,223128.452359
2271,223431.523304
2272,222039.427096
2273,178451.942136
2274,176349.296823
2275,180121.007485
2276,218634.591789
2277,172869.056304
2278,130653.366149
2279,128424.562117
2280,97551.555851
2281,167232.516765
2282,177136.701240
2283,164465.725552
2284,164252.560821
2285,208937.771644
2286,127307.984950
2287,312335.012682
2288,267072.661972
2289,270709.513314
2290,314034.530135
2291,269414.573821
2292,360958.695692
2293,314397.055189
2294,314053.381438
2295,363478.969868
2296,274082.446417
2297,264004.249915
2298,313996.827529
2299,268876.586641
2300,270628.307702
2301,268150.086433
2302,219990.435491
2303,263344.454317
2304,265487.702436
2305,166925.095519
2306,166927.995719
2307,170387.934835
2308,256581.186909
2309,305623.948882
2310,258973.852265
2311,210297.965647
2312,184194.338992
2313,176112.930488
2314,224743.863999
2315,174111.792190
2316,175376.279578
2317,178982.678815
2318,173201.129254
2319,216781.363713
2320,216758.162110
2321,255176.039800
2322,210976.612548
2323,229115.916151
2324,221669.651541
2325,221455.036709
2326,222925.438328
2327,217016.279948
2328,218270.616635
2329,175025.355326
2330,175260.271561
2331,267603.398651
2332,309562.421069
2333,265879.229494
2334,221243.322078
2335,266981.305658
2336,263039.933271
2337,219967.233888
2338,267079.912473
2339,265313.690410
2340,356405.381014
2341,220046.989400
2342,262754.263529
2343,217561.517629
2344,219524.953322
2345,262654.206614
2346,262454.092784
2347,218647.642691
2348,262454.092784
2349,132036.761755
2350,267641.101257
2351,265064.273173
2352,267071.211872
2353,176675.569372
2354,172144.006196
2355,216472.492367
2356,134993.516095
2357,216386.936454
2358,178108.268385
2359,172886.457507
2360,126053.648263
2361,127780.717621
2362,233905.597164
2363,132529.795828
2364,179701.928522
2365,256275.215763
2366,255033.929978
2367,255412.406135
2368,210825.802126
2369,257654.261069
2370,164574.483069
2371,164338.116733
2372,216212.924428
2373,261540.529648
2374,262124.920035
2375,263651.875562
2376,222997.943339
2377,275705.108558
2378,178234.427104
2379,172869.056304
2380,173917.478761
2381,178234.427104
2382,222066.979001
2383,219440.847509
2384,220866.296022
2385,176839.430696
2386,176929.336909
2387,128613.075145
2388,88415.924490
2389,127743.015015
2390,137758.857207
2391,128892.944486
2392,129526.638281
2393,218357.622648
2394,174609.176564
2395,174029.136477
2396,177773.295235
2397,193173.359530
2398,134590.388235
2399,35533.297144
2400,33358.146820
2401,124444.037023
2402,130860.730479
2403,129509.237078
2404,131513.275577
2405,175189.216650
2406,173971.132469
2407,126887.455887
2408,128903.095188
2409,130135.680371
2410,175386.430279
2411,131107.247516
2412,134628.090841
2413,131513.275577
2414,133697.126502
2415,128653.677951
2416,177146.851942
2417,172784.950492
2418,129323.624250
2419,82979.498780
2420,129120.610220
2421,86433.637494
2422,139826.700115
2423,93188.204301
2424,134484.530919
2425,147799.351103
2426,87524.112857
2427,132600.850739
2428,220228.251927
2429,129555.640285
2430,173304.086369
2431,127380.489961
2432,127815.520026
2433,127547.251486
2434,128399.910413
2435,128540.570134
2436,127090.469918
2437,126510.429831
2438,126742.445866
2439,127058.567713
2440,169968.855872
2441,123436.217373
2442,121511.934387
2443,127380.489961
2444,129990.670350
2445,81203.126015
2446,86588.798217
2447,264914.912851
2448,175570.593007
2449,123568.176493
2450,173446.196190
2451,122160.129183
2452,225173.093663
2453,85119.846698
2454,89722.464784
2455,126878.755286
2456,129517.937679
2457,125821.632229
2458,169968.855872
2459,125814.381728
2460,170316.879924
2461,125988.393754
2462,125988.393754
2463,125814.381728
2464,172513.781751
2465,174101.641488
2466,129338.125253
2467,213862.311978
2468,125176.337633
2469,125176.337633
2470,180409.577428
2471,219778.720860
2472,176233.288806
2473,78890.216170
2474,87576.316464
2475,224285.632331
2476,123442.017774
2477,133231.644333
2478,133231.644333
2479,93346.265224
2480,137457.236362
2481,133872.588628
2482,129156.862726
2483,129504.886777
2484,129117.710020
2485,128785.637070
2486,137494.938968
2487,141270.999931
2488,215689.438250
2489,177763.144534
2490,136907.648380
2491,85662.184179
2492,177328.114469
2493,142375.976295
2494,149845.442508
2495,98434.666882
2496,179642.474414
2497,176511.708047
2498,124770.309572
2499,89309.186223
2500,122550.206141
2501,130396.698410
2502,133035.880804
2503,83559.538866
2504,195954.651744
2505,219107.324460
2506,263234.246700
2507,265123.727282
2508,264767.002629
2509,222635.418285
2510,262628.104810
2511,216098.366511
2512,219105.874359
2513,218477.980966
2514,279020.037652
2515,137555.843177
2516,175799.708841
2517,129161.213026
2518,140954.878083
2519,221286.825084
2520,223508.378615
2521,219435.047108
2522,218395.325254
2523,134050.950955
2524,129497.636276
2525,131034.742505
2526,129964.568546
2527,140576.401927
2528,130969.487996
2529,127380.489961
2530,83052.003790
2531,222061.178600
2532,218283.667537
2533,217426.658309
2534,267220.572194
2535,268382.102467
2536,227776.023551
2537,274906.103339
2538,217407.807006
2539,218312.669541
2540,173353.389777
2541,217680.425847
2542,130055.924860
2543,131187.003028
2544,84658.714830
2545,140557.550624
2546,173217.080356
2547,170382.134434
2548,130795.475970
2549,127123.822223
2550,395556.636747
2551,166597.372870
2552,126220.409788
2553,82590.871922
2554,129615.094394
2555,175830.160946
2556,84461.501200
2557,84461.501200
2558,132731.359758
2559,127413.842266
2560,171159.388150
2561,211397.141611
2562,171012.928028
2563,171643.721622
2564,216080.965309
2565,135947.682037
2566,83936.564922
2567,125960.841849
2568,198224.058582
2569,192559.967138
2570,163852.333161
2571,98526.023196
2572,255590.768461
2573,235603.664517
2574,276090.835216
2575,171418.956088
2576,127508.098780
2577,130077.676363
2578,122264.536399
2579,2.568985
2580,128903.095188
2581,82131.190153
2582,125727.375715
2583,257999.384920
2584,178886.972201
2585,131440.770566
2586,224250.829926
2587,219993.335692
2588,218285.117637
2589,173463.597393
2590,211475.447022
2591,190209.354688
2592,217731.179355
2593,261958.158510
2594,220577.726079
2595,259667.000169
2596,266318.609860
2597,172545.683956
2598,222707.923296
2599,356901.315288
2600,91362.155463
2601,170998.427026
2602,74792.232960
2603,74834.285866
2604,74779.182058
2605,75351.971643
2606,130177.733278
2607,184407.503724
2608,166218.524048
2609,128955.298796
2610,126688.792158
2611,112774.707919
2612,132890.870782
2613,133797.183417
2614,132088.965362
2615,177258.509658
2616,176542.160152
2617,134000.197447
2618,218379.001485
2619,222602.065980
2620,173214.180156
2621,180179.011494
2622,175454.584990
2623,268962.142554
2624,225537.068818
2625,268933.140549
2626,172979.263921
2627,255292.047817
2628,317488.668850
2629,364773.909361
2630,312078.344944
2631,361859.207927
2632,317342.208728
2633,306067.679548
2634,320733.993133
2635,176442.103237
2636,220866.296022
2637,219991.885591
2638,219390.094002
2639,176537.809851
2640,175769.256737
2641,83052.003790
2642,173989.983771
2643,165270.531172
2644,120071.984872
2645,164008.943984
2646,163704.422939
2647,163704.422939
2648,167131.009749
2649,127835.821429
2650,208902.969239
2651,164428.022947
2652,318016.505328
2653,273363.196709
2654,223328.566189
2655,315686.194281
2656,314518.863607
2657,308670.609436
2658,268583.666397
2659,265400.696423
2660,266808.743733
2661,314204.191860
2662,315755.799092
2663,269088.301272
2664,302825.255465
2665,305477.488760
2666,303495.201765
2667,176112.930488
2668,220441.416658
2669,178176.423095
2670,266791.342530
2671,218753.500007
2672,210073.200114
2673,209857.135181
2674,210051.448610
2675,209961.542397
2676,218895.609828
2677,173823.222247
2678,223148.753762
2679,263933.195004
2680,263766.433479
2681,307642.488383
2682,264453.780982
2683,319256.341013
2684,264768.452729
2685,268174.738136
2686,267974.624306
2687,271992.852005
2688,265783.522880
2689,262454.092784
2690,313339.932132
2691,173050.318831
2692,172481.879547
2693,221582.645528
2694,180223.964600
2695,216907.522432
2696,216663.905596
2697,173309.886770
2698,174855.693600
2699,171672.723626
2700,171672.723626
2701,174346.708425
2702,130135.680371
2703,174213.299205
2704,130338.694402
2705,130437.301216
2706,129193.115231
2707,129465.734072
2708,135866.476425
2709,128569.572138
2710,129684.699204
2711,226376.676843
2712,265912.581799
2713,210857.704330
2714,209285.795696
2715,165615.655024
2716,212045.336407
2717,217652.873943
2718,260336.946469
2719,135950.582238
2720,220300.756937
2721,130860.730479
2722,129468.634272
2723,174841.192598
2724,129120.610220
2725,131091.296414
2726,130860.730479
2727,174029.136477
2728,176302.893616
2729,130498.205425
2730,132600.850739
2731,173666.611423
2732,131040.542906
2733,130860.730479
2734,132684.956551
2735,130860.730479
2736,130660.616650
2737,131278.359342
2738,129870.312032
2739,179684.527320
2740,175367.578977
2741,129120.610220
2742,175203.717652
2743,131440.770566
2744,175989.671969
2745,173002.465524
2746,135469.148966
2747,176015.773773
2748,128105.540069
2749,132963.375793
2750,136661.131344
2751,139311.914539
2752,236482.425248
2753,136226.101279
2754,149039.186788
2755,172144.006196
2756,43378.339313
2757,44109.189822
2758,82773.584549
2759,171708.976132
2760,88298.466372
2761,176036.075176
2762,175058.707631
2763,176929.336909
2764,222490.408264
2765,232097.322195
2766,90221.299258
2767,40672.452310
2768,129283.021444
2769,127090.469918
2770,216327.482345
2771,127090.469918
2772,127090.469918
2773,131231.956135
2774,130860.730479
2775,80615.835427
2776,175189.216650
2777,214951.337240
2778,211339.137602
2779,83842.308408
2780,172493.480348
2781,125108.182922
2782,83052.003790
2783,39323.859109
2784,125640.369702
2785,125640.369702
2786,39637.080756
2787,175154.414245
2788,36616.522006
2789,214732.372108
2790,125605.567296
2791,131078.245512
2792,35186.723193
2793,178288.080812
2794,37157.409386
2795,125814.381728
2796,133865.338127
2797,209295.573732
2798,87576.316464
2799,127841.621830
2800,129990.670350
2801,171708.976132
2802,134884.758579
2803,177416.570582
2804,147928.410022
2805,128903.095188
2806,124509.291533
2807,213572.291935
2808,133365.053553
2809,176299.993416
2810,129990.670350
2811,130766.473965
2812,171674.173726
2813,130950.636693
2814,128881.343685
2815,142358.575093
2816,235113.530644
2817,135863.576225
2818,132629.852743
2819,208061.911114
2820,86205.971760
2821,126348.018607
2822,190197.753886
2823,189980.238854
2824,133875.488829
2825,134410.575808
2826,132193.372578
2827,175080.459134
2828,178855.069996
2829,174419.213435
2830,221552.193424
2831,216455.091164
2832,180666.245166
2833,266811.643933
2834,221524.641520
2835,219105.874359
2836,219105.874359
2837,178669.457169
2838,135812.822717
2839,179304.601063
2840,218190.861123
2841,219042.069950
2842,225065.786247
2843,173362.090378
2844,176327.545320
2845,127380.489961
2846,219996.235892
2847,174997.803422
2848,266003.938113
2849,218250.315232
2850,265246.985800
2851,236821.748699
2852,221910.368177
2853,221910.368177
2854,167699.449034
2855,218372.123650
2856,218040.050701
2857,217777.582561
2858,218317.019842
2859,85338.811831
2860,172637.040270
2861,140334.235191
2862,215982.358494
2863,172941.561315
2864,221634.849136
2865,166597.372870
2866,209253.893491
2867,82698.179338
2868,172610.938466
2869,85237.304816
2870,95830.286894
2871,84571.708817
2872,-4317.279559
2873,89125.023495
2874,132731.359758
2875,170592.398965
2876,215747.442259
2877,168372.295534
2878,219226.232677
2879,131678.587001
2880,125917.338843
2881,192851.437282
2882,134921.011084
2883,217444.059512
2884,223461.975408
2885,181874.178646
2886,139561.331776
2887,127508.098780
2888,171418.956088
2889,84986.437479
2890,82805.486754
2891,174406.162533
2892,46214.735336
2893,129990.670350
2894,40637.649905
2895,258260.402959
2896,255496.511947
2897,195461.617671
2898,173427.344888
2899,263144.340487
2900,177335.364970
2901,233921.175601
2902,173011.166126
2903,269672.691659
2904,311041.523289
2905,-15058.544525
2906,215776.444263
2907,120804.285481
2908,131690.187803
2909,134103.154563
2910,74742.929552
2911,74763.230955
2912,136347.909697
2913,74834.285866
2914,74824.135164
2915,75418.676253
2916,75357.772044
2917,145941.772726
2918,132080.264761
2919,219556.855527
